744,,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
745,,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C
746,,3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S
747,,3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,,S
748,,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S
749,,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S
750,,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C
751,,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
752,,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S
753,,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S
754,,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q
755,,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
756,,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S
757,,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
758,,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
759,,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S
760,,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
761,,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
762,,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
763,,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
764,,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
765,,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,,S
766,,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S
767,,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,S
768,,1,"Weir, Col. John",male,60,0,0,113800,26.55,,S
769,,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,,S
770,,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
771,,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
772,,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S
773,,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
774,,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,,S
775,,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,,S
776,,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
777,,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,,S
778,,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
779,,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
780,,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S
781,,3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S
782,,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
783,,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
784,,2,"Knight, Mr. Robert J",male,,0,0,239855,0,,S
785,,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S
786,,3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,,S
787,,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,,S
788,,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
789,,2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,,S
790,,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
791,,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
792,,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S
793,,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
794,,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
795,,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0,,S
796,,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S
797,,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S
798,,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S
799,,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
800,,3,"Hansen, Mr. Henry Damsgaard",male,21,0,0,350029,7.8542,,S
801,,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C
802,,3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Q
803,,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,,S
804,,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
805,,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,,S
806,,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S
807,,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S
808,,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S
809,,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S
810,,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S
811,,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S
812,,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
813,,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
814,,1,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S
815,,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,,C
816,,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S
817,,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,,S
818,,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
819,,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S
820,,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S
821,,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S
822,,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
823,,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
824,,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S
825,,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S
826,,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
827,,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
828,,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S
829,,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,,S
830,,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C
831,,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
832,,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S
833,,3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,,S
834,,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
835,,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,,S
836,,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S
837,,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S
838,,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,C
839,,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S
840,,2,"Becker, Master. Richard F",male,1,2,1,230136,39,F4,S
841,,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C
842,,2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,,S
843,,2,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,,S
844,,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,PC 17482,49.5042,C90,C
845,,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q
846,,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
847,,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S
848,,2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S
849,,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C
850,,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
851,,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
852,,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S
853,,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S
854,,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
855,,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
856,,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S
857,,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,,S
858,,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S
859,,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C
860,,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
861,,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,S
862,,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q
863,,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S
864,,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
865,,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
866,,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
867,,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S
868,,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
869,,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S
870,,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
871,,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C
872,,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S
873,,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S
874,,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,,C
875,,2,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,,S
876,,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
877,,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,C
878,,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S
879,,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,,C
880,,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
881,,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
882,,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
883,,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
884,,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C
885,,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S
886,,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,,S
887,,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S
888,,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S
889,,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S
890,,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,,S
891,,2,"Wells, Miss. Joan",female,4,1,1,29103,23,,S
892,,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S
893,,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.55,C22 C26,S
894,,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,S
